id,Exited
22995,0.0
22996,0.0
22997,0.41
22998,0.0
22999,0.0
23000,0.18
23001,0.0
23002,0.94
23003,0.0
23004,0.76
23005,0.0
23006,0.18
23007,0.0
23008,0.18
23009,0.59
23010,0.0
23011,0.24
23012,0.18
23013,0.0
23014,0.0
23015,0.06
23016,0.12
23017,0.76
23018,0.29
23019,0.12
23020,0.06
23021,0.29
23022,0.06
23023,1.0
23024,0.06
23025,0.06
23026,0.12
23027,0.24
23028,0.94
23029,0.35
23030,0.53
23031,0.0
23032,0.0
23033,0.71
23034,0.0
23035,0.0
23036,0.0
23037,0.0
23038,0.06
23039,0.18
23040,0.41
23041,0.71
23042,0.0
23043,0.76
23044,0.47
23045,0.76
23046,0.06
23047,0.0
23048,0.0
23049,0.0
23050,0.0
23051,0.0
23052,0.0
23053,0.0
23054,0.0
23055,0.29
23056,0.0
23057,0.29
23058,0.47
23059,0.0
23060,0.0
23061,0.0
23062,0.0
23063,0.0
23064,0.0
23065,0.0
23066,0.0
23067,1.0
23068,0.18
23069,0.24
23070,0.0
23071,0.0
23072,0.0
23073,0.06
23074,0.06
23075,0.18
23076,0.88
23077,0.24
23078,0.06
23079,0.06
23080,0.06
23081,0.53
23082,0.18
23083,0.88
23084,0.06
23085,0.06
23086,0.35
23087,0.18
23088,0.88
23089,0.06
23090,0.06
23091,0.0
23092,0.41
23093,0.06
23094,0.0
23095,0.12
23096,0.18
23097,0.47
23098,0.06
23099,0.35
23100,0.0
23101,0.0
23102,1.0
23103,0.0
23104,0.0
23105,0.47
23106,0.0
23107,0.18
23108,0.59
23109,0.29
23110,0.47
23111,0.0
23112,0.0
23113,0.0
23114,0.0
23115,0.18
23116,0.24
23117,0.06
23118,0.0
23119,0.0
23120,0.53
23121,0.0
23122,0.47
23123,0.06
23124,0.65
23125,0.18
23126,0.06
23127,0.65
23128,0.12
23129,0.0
23130,0.0
23131,0.18
23132,0.35
23133,0.65
23134,0.0
23135,0.0
23136,0.35
23137,0.0
23138,0.0
23139,0.24
23140,0.12
23141,0.06
23142,0.0
23143,0.18
23144,0.0
23145,0.18
23146,0.06
23147,0.0
23148,0.76
23149,0.0
23150,0.12
23151,0.0
23152,0.0
23153,0.0
23154,0.06
23155,0.0
23156,0.0
23157,0.12
23158,0.29
23159,0.24
23160,0.06
23161,0.0
23162,0.35
23163,0.12
23164,0.88
23165,0.53
23166,0.0
23167,0.0
23168,0.12
23169,0.24
23170,0.0
23171,0.0
23172,0.0
23173,0.06
23174,0.0
23175,0.0
23176,0.24
23177,0.0
23178,0.0
23179,0.41
23180,0.0
23181,0.0
23182,0.06
23183,0.0
23184,0.47
23185,0.12
23186,0.0
23187,0.24
23188,0.06
23189,0.24
23190,0.12
23191,0.0
23192,0.18
23193,0.18
23194,0.06
23195,0.12
23196,0.0
23197,0.0
23198,0.0
23199,0.0
23200,0.0
23201,0.0
23202,0.0
23203,0.0
23204,0.0
23205,0.06
23206,0.12
23207,0.06
23208,0.0
23209,0.0
23210,0.0
23211,0.18
23212,0.0
23213,0.0
23214,0.0
23215,0.0
23216,0.76
23217,0.71
23218,0.12
23219,0.18
23220,0.06
23221,0.0
23222,0.06
23223,0.53
23224,0.0
23225,0.0
23226,0.06
23227,0.29
23228,0.0
23229,0.0
23230,0.0
23231,0.0
23232,0.0
23233,0.29
23234,0.53
23235,0.53
23236,0.0
23237,0.0
23238,0.0
23239,0.0
23240,0.0
23241,0.0
23242,0.12
23243,0.0
23244,0.0
23245,0.0
23246,0.0
23247,0.06
23248,0.88
23249,0.0
23250,0.06
23251,0.06
23252,0.59
23253,0.71
23254,0.06
23255,0.0
23256,0.71
23257,0.0
23258,0.47
23259,0.06
23260,0.06
23261,0.06
23262,0.0
23263,0.76
23264,0.0
23265,0.24
23266,0.0
23267,0.06
23268,0.06
23269,0.41
23270,0.0
23271,0.29
23272,0.29
23273,0.06
23274,0.0
23275,0.29
23276,0.12
23277,0.65
23278,0.0
23279,0.06
23280,0.0
23281,0.0
23282,0.65
23283,0.24
23284,0.0
23285,0.0
23286,0.06
23287,0.0
23288,0.0
23289,0.18
23290,0.0
23291,0.41
23292,0.12
23293,0.0
23294,0.0
23295,0.88
23296,0.06
23297,0.0
23298,0.0
23299,0.0
23300,0.06
23301,0.12
23302,0.18
23303,0.65
23304,0.0
23305,0.0
23306,0.94
23307,0.88
23308,0.35
23309,0.41
23310,0.0
23311,0.35
23312,0.06
23313,0.06
23314,0.18
23315,0.06
23316,0.24
23317,0.0
23318,0.0
23319,0.0
23320,0.0
23321,0.0
23322,0.0
23323,0.0
23324,0.0
23325,0.0
23326,0.06
23327,0.0
23328,0.0
23329,0.0
23330,0.0
23331,0.0
23332,0.0
23333,0.18
23334,0.88
23335,0.29
23336,0.0
23337,0.0
23338,0.0
23339,0.0
23340,0.0
23341,0.47
23342,0.0
23343,0.0
23344,0.0
23345,0.35
23346,0.06
23347,0.06
23348,0.12
23349,0.0
23350,0.0
23351,0.0
23352,0.06
23353,0.0
23354,0.0
23355,0.24
23356,0.0
23357,0.0
23358,0.24
23359,0.12
23360,0.0
23361,0.0
23362,0.06
23363,0.06
23364,0.0
23365,0.0
23366,0.18
23367,0.0
23368,0.0
23369,0.47
23370,0.06
23371,0.0
23372,0.06
23373,0.88
23374,0.29
23375,0.24
23376,0.76
23377,0.06
23378,0.0
23379,0.35
23380,0.06
23381,0.0
23382,0.35
23383,0.0
23384,0.88
23385,0.06
23386,0.18
23387,0.0
23388,0.0
23389,0.0
23390,0.76
23391,0.59
23392,0.18
23393,0.41
23394,0.06
23395,0.71
23396,1.0
23397,0.0
23398,0.0
23399,0.88
23400,0.0
23401,0.06
23402,0.35
23403,0.71
23404,1.0
23405,0.0
23406,0.0
23407,0.0
23408,0.24
23409,1.0
23410,0.53
23411,0.76
23412,0.0
23413,0.0
23414,0.0
23415,0.0
23416,0.12
23417,0.06
23418,0.06
23419,0.29
23420,0.06
23421,1.0
23422,0.0
23423,0.76
23424,0.0
23425,0.18
23426,0.06
23427,0.24
23428,0.0
23429,0.0
23430,0.76
23431,0.53
23432,0.47
23433,0.59
23434,0.0
23435,0.12
23436,0.06
23437,0.06
23438,0.12
23439,0.06
23440,0.0
23441,0.06
23442,0.24
23443,0.06
23444,0.12
23445,0.06
23446,0.06
23447,0.0
23448,0.0
23449,0.06
23450,0.59
23451,0.0
23452,0.0
23453,0.06
23454,0.41
23455,0.0
23456,0.0
23457,0.0
23458,0.0
23459,0.88
23460,0.0
23461,0.35
23462,1.0
23463,0.12
23464,0.12
23465,0.59
23466,0.0
23467,0.76
23468,0.0
23469,0.0
23470,0.06
23471,0.24
23472,0.0
23473,0.29
23474,0.0
23475,0.12
23476,0.24
23477,0.82
23478,0.18
23479,0.12
23480,0.88
23481,0.47
23482,0.0
23483,0.0
23484,0.47
23485,0.12
23486,0.29
23487,0.59
23488,0.0
23489,0.29
23490,0.82
23491,0.0
23492,0.0
23493,0.0
23494,0.41
23495,0.82
23496,0.0
23497,0.65
23498,0.0
23499,0.0
23500,0.29
23501,0.24
23502,0.0
23503,0.29
23504,0.12
23505,0.0
23506,0.24
23507,0.12
23508,0.0
23509,0.0
23510,0.0
23511,0.06
23512,0.82
23513,0.94
23514,0.0
23515,0.59
23516,0.0
23517,0.18
23518,0.18
23519,0.0
23520,0.18
23521,0.0
23522,0.24
23523,0.53
23524,0.0
23525,0.53
23526,0.0
23527,0.0
23528,0.0
23529,0.06
23530,0.06
23531,0.12
23532,0.0
23533,0.47
23534,0.29
23535,0.0
23536,0.0
23537,0.0
23538,0.12
23539,0.0
23540,0.0
23541,0.0
23542,0.0
23543,0.0
23544,0.41
23545,0.06
23546,0.0
23547,0.18
23548,0.12
23549,0.0
23550,0.0
23551,0.12
23552,0.71
23553,0.0
23554,0.0
23555,0.0
23556,0.41
23557,0.24
23558,0.0
23559,0.0
23560,0.29
23561,0.0
23562,0.41
23563,0.59
23564,0.59
23565,0.06
23566,0.0
23567,0.0
23568,0.0
23569,0.0
23570,0.06
23571,0.0
23572,0.0
23573,0.06
23574,0.94
23575,0.0
23576,0.06
23577,0.06
23578,0.76
23579,0.06
23580,0.12
23581,0.24
23582,0.24
23583,0.0
23584,0.18
23585,0.06
23586,0.0
23587,0.59
23588,0.06
23589,0.06
23590,0.59
23591,0.24
23592,0.65
23593,0.41
23594,0.35
23595,0.0
23596,0.06
23597,0.18
23598,0.06
23599,0.12
23600,0.0
23601,0.24
23602,0.06
23603,0.12
23604,0.06
23605,0.29
23606,0.0
23607,0.59
23608,0.0
23609,0.18
23610,0.65
23611,0.94
23612,0.0
23613,0.12
23614,0.82
23615,0.0
23616,0.29
23617,0.0
23618,0.0
23619,0.82
23620,0.0
23621,0.18
23622,0.12
23623,0.12
23624,0.24
23625,0.0
23626,0.0
23627,0.0
23628,0.12
23629,0.06
23630,0.53
23631,0.94
23632,0.12
23633,0.53
23634,0.41
23635,0.0
23636,0.94
23637,0.47
23638,0.18
23639,0.18
23640,0.29
23641,0.24
23642,0.0
23643,0.12
23644,0.59
23645,0.35
23646,0.12
23647,0.06
23648,0.0
23649,0.06
23650,1.0
23651,0.06
23652,0.0
23653,0.12
23654,0.06
23655,0.0
23656,0.53
23657,0.06
23658,0.65
23659,0.0
23660,0.0
23661,0.06
23662,0.0
23663,0.06
23664,0.0
23665,0.06
23666,0.06
23667,0.0
23668,0.82
23669,0.24
23670,0.24
23671,0.06
23672,0.0
23673,0.0
23674,0.53
23675,0.0
23676,0.0
23677,0.12
23678,0.0
23679,0.47
23680,0.0
23681,1.0
23682,0.0
23683,0.71
23684,0.0
23685,0.0
23686,0.59
23687,0.06
23688,0.59
23689,0.0
23690,0.06
23691,0.47
23692,0.0
23693,0.0
23694,0.47
23695,0.0
23696,0.0
23697,0.0
23698,0.18
23699,0.29
23700,0.0
23701,0.0
23702,0.0
23703,0.06
23704,0.0
23705,0.0
23706,0.06
23707,0.06
23708,0.0
23709,0.24
23710,0.06
23711,0.0
23712,0.06
23713,0.0
23714,0.12
23715,0.0
23716,0.71
23717,0.12
23718,0.0
23719,0.35
23720,0.0
23721,0.18
23722,0.35
23723,0.0
23724,0.88
23725,0.71
23726,0.12
23727,0.0
23728,0.0
23729,0.29
23730,0.0
23731,0.0
23732,0.12
23733,0.06
23734,0.0
23735,0.0
23736,0.12
23737,0.0
23738,0.29
23739,0.0
23740,0.12
23741,0.0
23742,0.0
23743,0.0
23744,0.24
23745,0.29
23746,0.76
23747,0.0
23748,0.06
23749,0.0
23750,0.06
23751,0.0
23752,0.53
23753,0.0
23754,0.18
23755,1.0
23756,0.0
23757,0.0
23758,0.0
23759,0.06
23760,0.12
23761,0.0
23762,0.0
23763,0.0
23764,0.47
23765,0.06
23766,0.12
23767,0.0
23768,0.0
23769,0.82
23770,0.0
23771,0.76
23772,0.0
23773,0.0
23774,0.18
23775,0.12
23776,0.29
23777,0.82
23778,0.35
23779,0.71
23780,0.0
23781,0.12
23782,0.29
23783,0.0
23784,0.06
23785,0.41
23786,0.0
23787,0.35
23788,0.0
23789,0.88
23790,0.41
23791,0.0
23792,0.0
23793,0.0
23794,0.41
23795,0.0
23796,0.18
23797,0.35
23798,0.47
23799,0.12
23800,0.88
23801,0.12
23802,0.65
23803,0.06
23804,0.0
23805,0.0
23806,0.0
23807,0.06
23808,0.65
23809,0.0
23810,0.0
23811,0.06
23812,0.47
23813,0.24
23814,0.0
23815,0.24
23816,0.0
23817,0.18
23818,0.0
23819,0.06
23820,0.12
23821,0.0
23822,0.0
23823,0.12
23824,0.76
23825,0.06
23826,0.06
23827,0.06
23828,0.41
23829,0.12
23830,0.06
23831,0.47
23832,0.53
23833,0.24
23834,0.18
23835,0.0
23836,0.0
23837,0.18
23838,0.0
23839,0.0
23840,0.0
23841,0.0
23842,0.59
23843,0.76
23844,0.06
23845,0.24
23846,0.0
23847,0.06
23848,0.18
23849,0.0
23850,0.29
23851,0.59
23852,0.12
23853,0.06
23854,0.12
23855,0.0
23856,0.0
23857,0.06
23858,0.65
23859,0.76
23860,0.0
23861,0.0
23862,0.0
23863,0.24
23864,0.0
23865,0.0
23866,0.06
23867,0.12
23868,0.12
23869,0.24
23870,0.0
23871,0.24
23872,0.0
23873,0.24
23874,0.24
23875,0.0
23876,0.41
23877,0.0
23878,0.0
23879,0.12
23880,0.35
23881,0.0
23882,0.06
23883,0.76
23884,0.0
23885,0.06
23886,0.76
23887,0.35
23888,0.0
23889,0.0
23890,0.0
23891,0.06
23892,0.18
23893,0.0
23894,0.0
23895,0.0
23896,0.0
23897,0.0
23898,0.0
23899,0.0
23900,0.0
23901,0.0
23902,0.59
23903,0.0
23904,0.0
23905,0.47
23906,0.0
23907,0.76
23908,0.0
23909,0.0
23910,0.12
23911,0.18
23912,0.06
23913,0.06
23914,0.35
23915,0.0
23916,0.0
23917,0.06
23918,0.06
23919,0.0
23920,0.0
23921,0.71
23922,0.53
23923,0.0
23924,0.29
23925,0.12
23926,0.24
23927,0.0
23928,0.0
23929,0.82
23930,0.0
23931,0.47
23932,0.41
23933,0.0
23934,0.06
23935,0.06
23936,0.12
23937,0.24
23938,0.0
23939,0.0
23940,0.06
23941,0.06
23942,0.06
23943,0.0
23944,0.12
23945,0.47
23946,0.35
23947,0.0
23948,0.06
23949,0.0
23950,0.71
23951,0.59
23952,0.0
23953,0.18
23954,0.0
23955,0.47
23956,0.0
23957,0.0
23958,0.0
23959,0.0
23960,0.0
23961,0.65
23962,0.65
23963,0.82
23964,0.0
23965,0.24
23966,0.0
23967,0.82
23968,0.71
23969,0.53
23970,0.06
23971,0.0
23972,0.71
23973,0.18
23974,0.59
23975,0.0
23976,0.0
23977,0.0
23978,0.65
23979,0.12
23980,0.0
23981,0.94
23982,0.0
23983,0.0
23984,0.0
23985,0.0
23986,0.12
23987,0.0
23988,0.0
23989,0.0
23990,0.0
23991,0.0
23992,0.0
23993,0.0
23994,0.06
23995,0.47
23996,0.06
23997,0.0
23998,0.06
23999,0.12
24000,0.24
24001,0.06
24002,0.29
24003,0.06
24004,0.06
24005,0.53
24006,0.29
24007,0.29
24008,0.12
24009,0.06
24010,0.41
24011,0.0
24012,0.0
24013,0.65
24014,0.0
24015,0.29
24016,0.0
24017,0.0
24018,0.41
24019,0.0
24020,0.12
24021,0.06
24022,0.06
24023,0.06
24024,0.59
24025,0.24
24026,0.0
24027,0.59
24028,0.0
24029,0.0
24030,0.0
24031,0.88
24032,0.76
24033,0.53
24034,0.06
24035,0.0
24036,0.06
24037,0.0
24038,0.0
24039,0.0
24040,0.0
24041,0.12
24042,0.0
24043,0.59
24044,0.0
24045,0.65
24046,0.0
24047,0.47
24048,0.65
24049,0.0
24050,0.47
24051,0.06
24052,0.65
24053,0.47
24054,0.06
24055,0.0
24056,0.35
24057,0.06
24058,0.0
24059,0.0
24060,0.24
24061,0.53
24062,0.18
24063,0.0
24064,0.0
24065,0.0
24066,0.0
24067,0.0
24068,0.0
24069,0.18
24070,0.47
24071,0.0
24072,0.0
24073,0.0
24074,0.0
24075,0.06
24076,0.06
24077,0.06
24078,0.0
24079,0.0
24080,0.06
24081,0.41
24082,0.0
24083,0.0
24084,0.0
24085,0.12
24086,0.0
24087,0.12
24088,0.0
24089,0.0
24090,0.41
24091,0.0
24092,0.24
24093,0.76
24094,0.41
24095,0.41
24096,0.0
24097,0.59
24098,0.12
24099,0.24
24100,0.0
24101,0.0
24102,0.0
24103,0.24
24104,0.71
24105,0.0
24106,0.0
24107,0.94
24108,0.18
24109,0.06
24110,0.29
24111,0.0
24112,0.0
24113,0.76
24114,0.53
24115,0.65
24116,0.41
24117,0.0
24118,0.0
24119,0.0
24120,0.76
24121,0.0
24122,0.12
24123,0.0
24124,0.24
24125,0.0
24126,0.0
24127,0.0
24128,0.0
24129,0.12
24130,0.0
24131,0.0
24132,0.0
24133,0.24
24134,0.06
24135,0.06
24136,0.29
24137,0.18
24138,0.0
24139,0.65
24140,0.06
24141,0.82
24142,0.0
24143,0.0
24144,0.0
24145,0.71
24146,0.71
24147,0.76
24148,0.0
24149,0.0
24150,0.12
24151,0.0
24152,0.53
24153,0.0
24154,0.12
24155,0.0
24156,0.41
24157,0.41
24158,0.0
24159,0.06
24160,0.06
24161,0.0
24162,0.59
24163,0.12
24164,0.06
24165,0.94
24166,0.41
24167,0.0
24168,0.0
24169,0.0
24170,0.18
24171,0.0
24172,0.82
24173,0.0
24174,0.47
24175,0.53
24176,0.18
24177,0.65
24178,0.41
24179,0.35
24180,0.35
24181,0.47
24182,0.0
24183,0.94
24184,0.12
24185,0.06
24186,0.82
24187,0.59
24188,0.0
24189,0.0
24190,0.12
24191,0.0
24192,0.06
24193,0.76
24194,0.0
24195,0.12
24196,0.06
24197,0.41
24198,0.0
24199,0.18
24200,0.24
24201,0.0
24202,0.0
24203,0.35
24204,0.0
24205,0.0
24206,0.18
24207,0.0
24208,0.41
24209,0.0
24210,0.0
24211,0.82
24212,0.18
24213,0.06
24214,0.0
24215,0.24
24216,0.0
24217,0.0
24218,0.06
24219,0.29
24220,0.0
24221,0.94
24222,0.0
24223,0.0
24224,0.12
24225,0.59
24226,0.12
24227,0.06
24228,0.0
24229,0.0
24230,0.24
24231,0.06
24232,0.71
24233,0.0
24234,0.0
24235,0.12
24236,0.0
24237,0.0
24238,0.06
24239,0.06
24240,0.0
24241,0.0
24242,0.35
24243,0.06
24244,0.0
24245,0.0
24246,0.0
24247,0.12
24248,0.0
24249,0.12
24250,0.71
24251,0.0
24252,0.88
24253,0.71
24254,0.06
24255,0.59
24256,0.0
24257,0.94
24258,0.18
24259,0.0
24260,0.0
24261,0.18
24262,0.53
24263,0.12
24264,0.06
24265,0.65
24266,0.06
24267,0.47
24268,0.0
24269,0.0
24270,0.0
24271,0.29
24272,0.0
24273,0.06
24274,0.0
24275,0.0
24276,0.0
24277,0.06
24278,0.12
24279,0.41
24280,0.76
24281,0.59
24282,0.0
24283,0.0
24284,0.0
24285,0.0
24286,0.24
24287,0.94
24288,0.18
24289,0.88
24290,0.94
24291,0.71
24292,0.29
24293,0.0
24294,0.0
24295,0.0
24296,0.0
24297,0.0
24298,0.0
24299,0.06
24300,0.0
24301,0.24
24302,0.0
24303,0.12
24304,0.0
24305,0.06
24306,0.0
24307,0.0
24308,0.0
24309,0.0
24310,0.94
24311,0.0
24312,0.18
24313,0.12
24314,0.0
24315,0.06
24316,0.0
24317,0.06
24318,0.0
24319,0.0
24320,0.0
24321,0.0
24322,0.76
24323,0.0
24324,0.06
24325,0.06
24326,0.0
24327,0.0
24328,0.18
24329,0.06
24330,0.0
24331,0.0
24332,0.0
24333,0.29
24334,0.0
24335,0.0
24336,0.06
24337,0.0
24338,0.06
24339,0.76
24340,0.06
24341,0.71
24342,0.94
24343,0.18
24344,0.06
24345,0.0
24346,0.06
24347,0.0
24348,0.41
24349,0.0
24350,0.24
24351,0.18
24352,0.35
24353,0.06
24354,0.12
24355,0.0
24356,0.76
24357,0.0
24358,0.76
24359,0.35
24360,0.0
24361,0.29
24362,0.0
24363,0.47
24364,0.0
24365,0.18
24366,0.29
24367,0.0
24368,0.41
24369,0.18
24370,0.0
24371,0.06
24372,0.0
24373,0.53
24374,0.65
24375,0.06
24376,0.65
24377,0.0
24378,0.0
24379,0.35
24380,0.53
24381,0.0
24382,0.06
24383,0.12
24384,0.12
24385,0.0
24386,0.12
24387,0.0
24388,0.12
24389,0.0
24390,0.06
24391,0.47
24392,0.06
24393,0.06
24394,0.06
24395,0.53
24396,0.24
24397,0.24
24398,0.0
24399,0.35
24400,1.0
24401,0.06
24402,0.65
24403,0.06
24404,0.59
24405,0.06
24406,0.0
24407,0.0
24408,0.59
24409,0.47
24410,0.12
24411,0.24
24412,0.41
24413,0.0
24414,0.0
24415,0.59
24416,0.06
24417,0.12
24418,0.24
24419,0.18
24420,0.0
24421,0.65
24422,0.0
24423,0.06
24424,0.29
24425,0.12
24426,0.41
24427,0.94
24428,0.47
24429,0.0
24430,0.41
24431,0.76
24432,0.06
24433,0.29
24434,0.47
24435,0.0
24436,0.24
24437,0.71
24438,0.29
24439,0.0
24440,0.06
24441,0.0
24442,0.06
24443,0.12
24444,0.06
24445,0.0
24446,0.65
24447,0.0
24448,0.06
24449,0.65
24450,0.0
24451,0.0
24452,0.18
24453,0.06
24454,0.06
24455,0.06
24456,0.0
24457,0.0
24458,0.06
24459,0.24
24460,0.0
24461,0.18
24462,0.0
24463,0.0
24464,0.0
24465,0.0
24466,0.06
24467,0.0
24468,0.0
24469,0.41
24470,0.06
24471,0.0
24472,0.06
24473,0.0
24474,0.59
24475,0.06
24476,0.88
24477,0.0
24478,0.24
24479,0.12
24480,0.0
24481,0.0
24482,0.0
24483,0.18
24484,0.06
24485,0.35
24486,0.0
24487,0.47
24488,0.06
24489,0.06
24490,0.18
24491,0.06
24492,0.0
24493,0.0
24494,0.06
24495,0.0
24496,0.0
24497,0.0
24498,0.0
24499,0.0
24500,0.29
24501,0.76
24502,0.0
24503,0.06
24504,0.0
24505,0.12
24506,0.0
24507,0.35
24508,0.06
24509,0.0
24510,0.0
24511,0.0
24512,0.06
24513,0.18
24514,0.06
24515,0.53
24516,0.06
24517,0.59
24518,0.24
24519,0.35
24520,0.06
24521,0.41
24522,0.12
24523,0.0
24524,0.41
24525,0.29
24526,0.0
24527,0.0
24528,0.0
24529,0.0
24530,0.0
24531,0.53
24532,0.06
24533,0.0
24534,0.0
24535,0.06
24536,0.0
24537,0.0
24538,0.0
24539,0.24
24540,0.06
24541,0.29
24542,0.0
24543,0.06
24544,0.12
24545,0.24
24546,0.0
24547,0.24
24548,0.0
24549,0.12
24550,0.06
24551,0.12
24552,0.0
24553,0.06
24554,0.0
24555,0.53
24556,0.0
24557,0.0
24558,0.0
24559,0.06
24560,0.0
24561,0.12
24562,0.35
24563,0.76
24564,0.0
24565,0.12
24566,0.06
24567,0.0
24568,0.0
24569,0.0
24570,0.06
24571,0.0
24572,0.0
24573,0.65
24574,0.06
24575,0.0
24576,0.29
24577,0.41
24578,0.0
24579,0.0
24580,0.47
24581,0.0
24582,0.0
24583,0.12
24584,0.0
24585,0.0
24586,0.94
24587,0.06
24588,0.06
24589,0.0
24590,0.65
24591,0.0
24592,0.12
24593,0.0
24594,0.18
24595,0.18
24596,0.29
24597,0.18
24598,0.12
24599,0.71
24600,0.47
24601,0.24
24602,0.0
24603,0.0
24604,0.18
24605,0.0
24606,0.0
24607,0.0
24608,0.06
24609,0.0
24610,0.0
24611,0.12
24612,0.06
24613,0.65
24614,0.0
24615,0.82
24616,0.0
24617,0.06
24618,0.0
24619,0.06
24620,0.06
24621,0.12
24622,0.0
24623,0.06
24624,0.12
24625,0.0
24626,0.0
24627,0.12
24628,0.12
24629,0.18
24630,0.94
24631,0.47
24632,0.41
24633,0.0
24634,0.35
24635,0.0
24636,0.0
24637,0.35
24638,0.0
24639,0.0
24640,0.0
24641,0.12
24642,0.0
24643,0.0
24644,0.18
24645,0.29
24646,0.29
24647,0.24
24648,0.76
24649,0.35
24650,0.0
24651,0.35
24652,0.0
24653,0.18
24654,0.06
24655,0.35
24656,0.24
24657,0.0
24658,0.06
24659,0.06
24660,0.0
24661,0.0
24662,0.65
24663,0.0
24664,0.29
24665,0.0
24666,0.71
24667,0.35
24668,0.29
24669,0.12
24670,0.0
24671,0.29
24672,0.18
24673,0.88
24674,0.0
24675,0.12
24676,0.0
24677,0.0
24678,0.41
24679,0.53
24680,0.0
24681,0.88
24682,0.06
24683,0.12
24684,0.29
24685,0.0
24686,0.0
24687,0.59
24688,0.24
24689,0.18
24690,0.76
24691,0.0
24692,0.12
24693,0.06
24694,0.47
24695,0.24
24696,0.0
24697,0.0
24698,0.12
24699,0.12
24700,0.18
24701,0.18
24702,0.06
24703,0.47
24704,0.12
24705,0.41
24706,0.12
24707,0.35
24708,0.29
24709,0.0
24710,0.0
24711,0.06
24712,0.0
24713,0.0
24714,0.24
24715,1.0
24716,0.18
24717,0.88
24718,0.12
24719,0.12
24720,0.0
24721,0.12
24722,0.0
24723,0.0
24724,0.06
24725,0.29
24726,0.12
24727,0.18
24728,0.41
24729,0.29
24730,0.41
24731,0.0
24732,0.0
24733,0.53
24734,0.12
24735,0.0
24736,0.41
24737,0.0
24738,0.06
24739,0.0
24740,0.0
24741,0.12
24742,0.0
24743,0.0
24744,0.88
24745,0.0
24746,0.0
24747,0.06
24748,0.18
24749,0.0
24750,0.0
24751,0.71
24752,0.06
24753,0.0
24754,0.0
24755,0.29
24756,0.0
24757,0.06
24758,0.0
24759,0.0
24760,0.0
24761,0.0
24762,0.0
24763,0.12
24764,0.0
24765,0.0
24766,0.0
24767,0.53
24768,0.41
24769,0.59
24770,0.29
24771,0.06
24772,0.0
24773,0.65
24774,0.18
24775,0.0
24776,0.0
24777,0.18
24778,0.76
24779,0.0
24780,0.0
24781,0.29
24782,0.0
24783,0.0
24784,0.0
24785,0.71
24786,0.18
24787,0.06
24788,0.0
24789,0.76
24790,0.06
24791,0.0
24792,0.06
24793,0.0
24794,0.06
24795,0.0
24796,0.0
24797,0.76
24798,0.71
24799,0.0
24800,0.82
24801,0.0
24802,0.0
24803,0.18
24804,0.65
24805,0.06
24806,0.47
24807,0.06
24808,0.06
24809,0.0
24810,0.29
24811,0.0
24812,0.06
24813,0.0
24814,0.0
24815,0.18
24816,0.06
24817,0.0
24818,0.24
24819,0.0
24820,0.12
24821,0.12
24822,0.06
24823,0.06
24824,0.0
24825,0.0
24826,0.94
24827,0.0
24828,0.76
24829,0.0
24830,0.76
24831,0.06
24832,0.0
24833,0.06
24834,0.0
24835,0.06
24836,0.0
24837,0.06
24838,0.12
24839,0.0
24840,0.06
24841,0.47
24842,0.35
24843,0.82
24844,0.82
24845,0.0
24846,0.0
24847,0.0
24848,0.0
24849,0.18
24850,0.0
24851,0.35
24852,0.18
24853,0.0
24854,0.06
24855,0.06
24856,0.0
24857,0.06
24858,0.0
24859,0.0
24860,0.0
24861,0.0
24862,0.06
24863,0.0
24864,0.24
24865,0.18
24866,0.41
24867,0.0
24868,0.82
24869,0.88
24870,0.0
24871,0.0
24872,0.0
24873,0.0
24874,0.0
24875,0.47
24876,0.18
24877,0.88
24878,0.06
24879,0.0
24880,0.0
24881,0.59
24882,0.29
24883,0.06
24884,0.24
24885,0.0
24886,0.0
24887,0.0
24888,0.29
24889,0.06
24890,0.0
24891,0.06
24892,0.06
24893,0.0
24894,0.18
24895,0.0
24896,0.47
24897,0.0
24898,0.0
24899,0.18
24900,0.0
24901,0.0
24902,0.0
24903,0.12
24904,0.06
24905,0.29
24906,0.18
24907,0.0
24908,0.47
24909,0.88
24910,0.88
24911,0.06
24912,0.29
24913,0.0
24914,0.53
24915,0.35
24916,0.29
24917,0.29
24918,0.0
24919,0.47
24920,0.0
24921,0.18
24922,0.82
24923,0.06
24924,0.12
24925,0.06
24926,0.0
24927,0.0
24928,0.0
24929,0.06
24930,0.24
24931,0.0
24932,0.06
24933,0.18
24934,0.12
24935,0.0
24936,0.06
24937,0.0
24938,0.88
24939,0.12
24940,0.06
24941,0.0
24942,0.0
24943,0.06
24944,0.18
24945,0.24
24946,0.29
24947,0.06
24948,0.06
24949,0.47
24950,0.06
24951,0.47
24952,0.0
24953,0.0
24954,0.0
24955,0.0
24956,0.06
24957,0.0
24958,0.0
24959,0.06
24960,0.0
24961,0.06
24962,0.18
24963,0.35
24964,0.06
24965,0.24
24966,0.0
24967,0.12
24968,0.0
24969,0.06
24970,0.12
24971,0.41
24972,0.06
24973,0.24
24974,0.0
24975,0.24
24976,0.06
24977,0.12
24978,0.18
24979,0.0
24980,0.06
24981,0.06
24982,0.06
24983,0.65
24984,0.65
24985,0.35
24986,0.06
24987,0.53
24988,0.0
24989,0.0
24990,0.0
24991,0.0
24992,0.0
24993,0.06
